small_airport,Santa Cruz/Graciosa Bay/Luova Airport,-10.72029972,165.7949982,18,OC,Santa Cruz/Graciosa Bay/Luova,SCZ
medium_airport,Langebaanweg Airport,-32.96889877,18.1602993,108,AF,Langebaanweg,SDB
small_airport,Sand Creek Airport,2.9913,-59.51,360,SA,Sand Creek,SDC
medium_airport,Lubango Airport,-14.92469978,13.57499981,5778,AF,Lubango,SDD
medium_airport,Vicecomodoro Angel D. La Paz Aragonés Airport,-27.76555634,-64.30999756,656,SA,Santiago del Estero,SDE
large_airport,Louisville International Standiford Field,38.17440033,-85.73600006,501,NA,Louisville,SDF
medium_airport,Sanandaj Airport,35.2458992,47.00920105,4522,AS,0,SDG
small_airport,Santa Rosa Copán Airport,14.8149004,-88.75150299,2818,NA,Santa Rosa de Copán,SDH
small_airport,Saidor Airport,-5.627138889,146.4627778,83,OC,Saidor,SDI
medium_airport,Sendai Airport,38.13970184,140.9170074,15,AS,Sendai,SDJ
medium_airport,Sandakan Airport,5.900899887,118.0589981,46,AS,Sandakan,SDK
medium_airport,Sundsvall-Härnösand Airport,62.52809906,17.44389915,16,EU,Sundsvall/ Härnösand,SDL
medium_airport,Brown Field Municipal Airport,32.57229996,-116.9800034,526,NA,San Diego,SDM
small_airport,Sandane Airport (Anda),61.83000183,6.105830193,196,EU,Sandane,SDN
medium_airport,Sand Point Airport,55.31499863,-160.522995,21,NA,Sand Point,SDP
large_airport,Las Américas International Airport,18.42970085,-69.66889954,59,NA,Santo Domingo,SDQ
medium_airport,Santander Airport,43.42710114,-3.820009947,16,EU,Santander,SDR
medium_airport,Sado Airport,38.06019974,138.4140015,88,AS,Sado,SDS
medium_airport,Saidu Sharif Airport,34.81359863,72.35279846,3183,AS,Saidu Sharif,SDT
medium_airport,Santos Dumont Airport,-22.91049957,-43.1631012,11,SA,Rio De Janeiro,SDU
medium_airport,Sde Dov Airport,32.11470032,34.78219986,43,AS,Tel Aviv,SDV
small_airport,Sedona Airport,34.84859848,-111.788002,4830,NA,Sedona,SDX
medium_airport,Sidney Richland Municipal Airport,47.70690155,-104.1930008,1985,NA,Sidney,SDY
large_airport,Seattle Tacoma International Airport,47.44900131,-122.3089981,433,NA,Seattle,SEA
medium_airport,Sabha Airport,26.98699951,14.47249985,1427,AF,Sabha,SEB
small_airport,Gillespie Field,32.82619858,-116.9720001,388,NA,San Diego/El Cajon,SEE
small_airport,Sebring Regional Airport,27.45639992,-81.3423996,62,NA,Sebring,SEF
small_airport,Penn Valley Airport,40.8205986,-76.86389923,450,NA,Selinsgrove,SEG
small_airport,Senggeh Airport,-3.45,140.779,914,AS,Senggeh,SEH
medium_airport,Srednekolymsk Airport,67.4805,153.7364,60,EU,Srednekolymsk,SEK
small_airport,Craig Field,32.34389877,-86.9878006,166,NA,Selma,SEM
medium_airport,Southend Airport,51.57139969,0.695555985,49,EU,Southend,SEN
small_airport,Seguela Airport,7.968329906,-6.710830212,1056,AF,Seguela,SEO
small_airport,Stephenville Clark Regional Airport,32.21530151,-98.17769623,1321,NA,Stephenville,SEP
small_airport,Sungai Pakning Bengkalis Airport,1.370000005,102.1399994,3,AS,Bengkalis-Sumatra Island,SEQ
small_airport,Freeman Municipal Airport,38.92359924,-85.90740204,583,NA,Seymour,SER
small_airport,Seronera Airport,-2.458060026,34.82249832,5080,AF,Seronera,SEU
small_airport,Sievierodonetsk Airport,48.9003301,38.54166985,236,EU,Sievierodonetsk,SEV
small_airport,Siwa Oasis North Airport,29.34550095,25.50670052,330,AF,Siwa,SEW
closed,Sembach Air Base,49.507,7.866,1050,EU,Sembach,SEX
small_airport,Sélibaby Airport,15.1796999,-12.20730019,219,AF,Sélibaby,SEY
medium_airport,Seychelles International Airport,-4.674339771,55.52180099,10,AF,Mahe Island,SEZ
medium_airport,Sfax Thyna International Airport,34.7179985,10.69099998,85,AF,Sfax,SFA
large_airport,Orlando Sanford International Airport,28.77759933,-81.23750305,55,NA,Orlando,SFB
small_airport,St-François Airport,16.25779915,-61.26250076,10,NA,St-François,SFC
medium_airport,San Fernando De Apure Airport,7.883319855,-67.44400024,154,SA,Inglaterra,SFD
medium_airport,San Fernando Airport,16.59560013,120.3030014,13,AS,0,SFE
medium_airport,Felts Field,47.68280029,-117.322998,1953,NA,Spokane,SFF
medium_airport,L'Espérance Airport,18.09989929,-63.04719925,7,NA,Grand Case,SFG
small_airport,San Felipe International Airport,30.93020058,-114.8089981,148,NA,Mexicali,SFH
small_airport,Safi Airport,32.28329849,-9.233329773,171,AF,Safi,SFI
medium_airport,Kangerlussuaq Airport,67.0122219,-50.71160316,165,NA,Kangerlussuaq,SFJ
small_airport,Soure Airport,-0.699431002,-48.52099991,43,SA,Soure,SFK
small_airport,Satipo Airport,-11.28299999,-74.63300323,2099,SA,Satipo,SFK
small_airport,São Filipe Airport,14.88500023,-24.47999954,617,AF,São Filipe,SFL
small_airport,Sanford Seacoast Regional Airport,43.39390182,-70.70800018,244,NA,Sanford,SFM
medium_airport,Sauce Viejo Airport,-31.7117,-60.8117,55,SA,Santa Fe,SFN
large_airport,San Francisco International Airport,37.61899948,-122.375,13,NA,San Francisco,SFO
medium_airport,Şanlıurfa Airport,37.09429932,38.8470993,1483,AS,Şanlıurfa,SFQ
closed,San Fernando Airport,34.289,-118.422,1168,NA,Los Angeles,SFR
medium_airport,Subic Bay International Airport,14.79440022,120.2710037,64,AS,Olongapo City,SFS
medium_airport,Skellefteå Airport,64.62480164,21.07690048,157,EU,Skellefteå,SFT
small_airport,Safia Airport,-9.593055556,148.6361111,430,OC,Safia,SFU
small_airport,Macagua Airport,8.2788,-62.6652,231,SA,Ciudad Guayana,SFX
small_airport,North Central State Airport,41.92079926,-71.49140167,441,NA,Pawtucket,SFZ
small_airport,Sheghnan Airport,37.56700134,71.5,6700,AS,Sheghnan,SGA
medium_airport,Surgut Airport,61.34370041,73.40180206,200,AS,Surgut,SGC
medium_airport,Sønderborg Airport,54.96440125,9.791729927,24,EU,Sønderborg,SGD
medium_airport,Siegerland Airport,50.70769882,8.082969666,1966,EU,0,SGE
large_airport,Springfield Branson National Airport,37.24570084,-93.38860321,1268,NA,Springfield,SGF
closed,Simanggang Airport,1.2219,111.4636,47,AS,Sri Aman,SGG
medium_airport,Springfield-Beckley Municipal Airport,39.84030151,-83.84020233,1051,NA,Springfield,SGH
medium_airport,Mushaf Air Base,32.04859924,72.66500092,614,AS,Sargodha,SGI
small_airport,Sengapi Airstrip,-5.125833333,144.3236111,6242,OC,Sengapi,SGK
small_airport,Danilo Atienza Air Base,14.49540043,120.9039993,8,AS,Cavite City,SGL
small_airport,San Ignacio Airport,27.29660034,-112.9380035,800,NA,San Ignacio,SGM
large_airport,Tan Son Nhat International Airport,10.81879997,106.6520004,33,AS,Ho Chi Minh City,SGN
small_airport,St George Airport,-28.04969978,148.5950012,656,OC,0,SGO
small_airport,Shay Gap Airport,-20.42469978,120.1409988,620,OC,Shay Gap,SGP
small_airport,Sanggata/Sangkimah Airport,0.3847,117.543,60,AS,Sanggata/Sangkimah,SGQ
medium_airport,Sugar Land Regional Airport,29.62229919,-95.65650177,82,NA,Houston,SGR
medium_airport,Sanga Sanga Airport,5.046989918,119.7429962,15,AS,0,SGS
small_airport,Stuttgart Municipal Airport,34.59949875,-91.57499695,224,NA,Stuttgart,SGT
medium_airport,St George Municipal Airport,37.03638889,-113.5103056,2941,NA,St George,SGU
small_airport,Sierra Grande Airport,-41.59170151,-65.33940125,688,SA,Sierra Grande,SGV
seaplane_base,Saginaw Seaplane Base,56.88629913,-134.1580048,0,NA,Saginaw Bay,SGW
small_airport,Songea Airport,-10.68299961,35.58300018,3445,AF,Songea,SGX
small_airport,Skagway Airport,59.46009827,-135.3159943,44,NA,Skagway,SGY
medium_airport,Songkhla Airport,7.186560154,100.6080017,12,AS,0,SGZ
large_airport,Shanghai Hongqiao International Airport,31.19790077,121.3359985,10,AS,Shanghai,SHA
medium_airport,Nakashibetsu Airport,43.57749939,144.9600067,234,AS,Nakashibetsu,SHB
small_airport,Shire Inda Selassie Airport,14.0781002,38.27249908,6207,AF,Shire Indasilase,SHC
small_airport,Shenandoah Valley Regional Airport,38.26380157,-78.89640045,1201,NA,Staunton/Waynesboro/Harrisonburg,SHD
large_airport,Taoxian Airport,41.63980103,123.4830017,198,AS,Shenyang,SHE
small_airport,Huayuan Airport,44.2421,85.8905,1700,AS,Shihezi,SHF
small_airport,Shungnak Airport,66.88809967,-157.1620026,197,NA,Shungnak,SHG
medium_airport,Shishmaref Airport,66.24960327,-166.0890045,12,NA,Shishmaref,SHH
medium_airport,Shimojishima Airport,24.82670021,125.1449966,54,AS,Shimojishima,SHI
large_airport,Sharjah International Airport,25.32859993,55.51720047,111,AS,Sharjah,SHJ
small_airport,Sehonghong Airport,-29.73089981,28.76889992,6500,AF,Sehonghong,SHK
medium_airport,Shillong Airport,25.70359993,91.97869873,2910,AS,Shillong,SHL
medium_airport,Nanki Shirahama Airport,33.66220093,135.3639984,298,AS,Shirahama,SHM
small_airport,Sanderson Field,47.23360062,-123.1480026,273,NA,Shelton,SHN
small_airport,Sokcho Airport,38.14260101,128.598999,92,AS,0,SHO
medium_airport,Shanhaiguan Airport,39.9681015,119.7310028,30,AS,Qinhuangdao,SHP
small_airport,Southport Airport,-27.91500092,153.3730011,2,OC,0,SHQ
medium_airport,Sheridan County Airport,44.76919937,-106.9800034,4021,NA,Sheridan,SHR
small_airport,Shashi Airport,30.32439995,112.2809982,0,AS,Shashi,SHS
medium_airport,Shepparton Airport,-36.42890167,145.3930054,374,OC,0,SHT
small_airport,Smith Point Airport,-11.14999962,132.1499939,0,OC,0,SHU
large_airport,Shreveport Regional Airport,32.44660187,-93.82559967,258,NA,Shreveport,SHV
medium_airport,Sharurah Airport,17.46689987,47.12139893,2363,AS,0,SHW
small_airport,Shageluk Airport,62.69229889,-159.5690002,79,NA,Shageluk,SHX
small_airport,Shinyanga Airport,-3.6093,33.5035,3800,AF,Shinyanga,SHY
small_airport,Seshutes Airport,-29.26759911,28.5522995,7000,AF,Seshutes,SHZ
medium_airport,Xiguan Airport,34.37670135,109.1200027,0,AS,Xi'an,SIA
small_airport,Sibiti Airport,-3.683000088,13.35000038,1883,AF,Sibiti,SIB
small_airport,San José Island Airport,8.2622,-79.078,150,NA,Las Perlas,SIC
medium_airport,Amílcar Cabral International Airport,16.74139977,-22.94939995,177,AF,Espargos,SID
small_airport,Sines Airport,37.94169235,-8.817300797,0,EU,0,SIE
small_airport,Simara Airport,27.15950012,84.98010254,450,AS,Simara,SIF
medium_airport,Fernando Luis Ribas Dominicci Airport,18.45680046,-66.09809875,10,NA,San Juan,SIG
small_airport,Silgadi Doti Airport,29.26309967,80.93599701,2100,AS,Silgadi Doti,SIH
small_airport,Sidi Ifni Xx Airport,29.36669922,-10.18780041,190,AF,Sidi Ifni,SII
medium_airport,Siglufjordur Airport,66.13330078,-18.91670036,10,EU,Siglufjordur,SIJ
small_airport,Sikeston Memorial Municipal Airport,36.89889908,-89.5617981,315,NA,Sikeston,SIK
small_airport,Sila Airport,-9.073555556,148.38925,2230,OC,Sila Mission,SIL
small_airport,Simbai Airport,-5.278611111,144.5447222,5804,OC,Simbai,SIM
large_airport,Singapore Changi International Airport,1.350190043,103.9940033,22,AS,Singapore,SIN
medium_airport,Smithton Airport,-40.83499908,145.0839996,31,OC,0,SIO
large_airport,Simferopol International Airport,45.05220032,33.97510147,639,EU,Simferopol,SIP
small_airport,Dabo Airport,-0.479189008,104.5790024,95,AS,Pasirkuning-Singkep Island,SIQ
medium_airport,Sion Airport,46.21960068,7.326759815,1585,EU,Sion,SIR
medium_airport,Sishen Airport,-27.64859962,22.9993,3848,AF,Sishen,SIS
medium_airport,Sitka Rocky Gutierrez Airport,57.04710007,-135.3619995,21,NA,Sitka,SIT
small_airport,Siuna,13.72722244,-84.77777863,606,NA,Siuna,SIU
small_airport,Sullivan County Airport,39.11470032,-87.44830322,540,NA,Monticello,SIV
small_airport,Sibisa Airport,2.666666985,98.93333435,3081,AS,Parapat-Sumatra Island,SIW
small_airport,Singleton Airport,-32.600832,151.193056,46,OC,Singleton,SIX
small_airport,Sissano Airport,-2.999444444,142.0445,27,OC,Sissano,SIZ
small_airport,San Juan de Marcona Airport,-15.35249996,-75.1371994,144,SA,San Juan de Marcona,SJA
small_airport,San Joaquín Airport,-13.05280018,-64.66169739,456,SA,San Joaquín,SJB
large_airport,Norman Y. Mineta San Jose International Airport,37.36259842,-121.9290009,62,NA,San Jose,SJC
large_airport,Los Cabos International Airport,23.15180016,-109.7210007,374,NA,San José del Cabo,SJD
medium_airport,Jorge E. Gonzalez Torres Airport,2.57969,-72.6394,605,SA,San José Del Guaviare,SJE
seaplane_base,Cruz Bay Seaplane Base,18.3315,-64.796,0,NA,Saint John Island,SJF
small_airport,San Juan Del César Airport,10.766667,-73.016667,3608,SA,San Juan Del César,SJH
medium_airport,San Jose Airport,12.36149979,121.0469971,14,AS,San Jose,SJI
large_airport,Sarajevo International Airport,43.82460022,18.3314991,1708,EU,Sarajevo,SJJ
medium_airport,Professor Urbano Ernesto Stumpf Airport,-23.22920036,-45.86149979,2120,SA,São José Dos Campos,SJK
medium_airport,São Gabriel da Cachoeira Airport,-0.14835,-66.9855,251,SA,São Gabriel Da Cachoeira,SJL
closed,San Juan Airport,18.83333206,-71.23332977,1496,NA,San Juan,SJM
small_airport,St Johns Industrial Air Park,34.51860046,-109.3789978,5737,NA,St Johns,SJN
medium_airport,Juan Santamaria International Airport,9.993860245,-84.20880127,3021,NA,San Jose,SJO
medium_airport,Prof. Eribelto Manoel Reino State Airport,-20.8166008,-49.40650177,1784,SA,São José Do Rio Preto,SJP
small_airport,Sesheke Airport,-17.47629929,24.30470085,3100,AF,Sesheke,SJQ
small_airport,San Juan De Uraba Airport,8.766667,-76.533333,10,SA,San Juan De Uraba,SJR
small_airport,San José De Chiquitos Airport,-17.8307991,-60.74309921,974,SA,San José de Chiquitos,SJS
medium_airport,San Angelo Regional Mathis Field,31.35770035,-100.4960022,1919,NA,San Angelo,SJT
large_airport,Luis Munoz Marin International Airport,18.43939972,-66.00180054,9,NA,San Juan,SJU
small_airport,San Javier Airport,-16.27079964,-62.47029877,1702,SA,San Javier,SJV
medium_airport,Shijiazhuang Daguocun International Airport,38.28070068,114.6969986,233,AS,Shijiazhuang,SJW
medium_airport,Sartaneja Airport,18.35610008,-88.13079834,3,NA,Sartaneja,SJX
medium_airport,Seinäjoki Airport,62.69210052,22.83230019,302,EU,Seinäjoki / Ilmajoki,SJY
medium_airport,São Jorge Airport,38.66550064,-28.17580032,311,EU,Velas,SJZ
large_airport,Fairchild Air Force Base,47.61510086,-117.6559982,2461,NA,Spokane,SKA
medium_airport,Robert L. Bradshaw International Airport,17.31119919,-62.71870041,170,NA,Basseterre,SKB
small_airport,Suki Airport,-8.0466,141.7222,24,OC,Suki,SKC
medium_airport,Samarkand Airport,39.70050049,66.9838028,2224,AS,Samarkand,SKD
medium_airport,Skien Airport,59.18500137,9.566940308,463,EU,Geiteryggen,SKE
medium_airport,Lackland Air Force Base,29.38419914,-98.58110046,691,NA,San Antonio,SKF
large_airport,Thessaloniki Macedonia International Airport,40.5196991,22.97089958,22,EU,Thessaloniki,SKG
small_airport,Surkhet Airport,28.58600044,81.63600159,2400,AS,Surkhet,SKH
closed,Skikda Airport,36.8641,6.9516,27,AF,Skikda,SKI
closed,Sitkinak Airport,56.5378,-154.1412,65,NA,Sitkinak Island,SKJ
small_airport,Shaktoolik Airport,64.37110138,-161.223999,24,NA,Shaktoolik,SKK
small_airport,Skye Bridge Ashaig Airport,57.2533989,-5.827899933,0,EU,Broadford,SKL
small_airport,Skeldon Airport,5.8599,-57.14894,13,SA,Skeldon,SKM
medium_airport,Stokmarknes Skagen Airport,68.5788269,15.03341675,11,EU,Hadsel,SKN
medium_airport,Sadiq Abubakar III International Airport,12.91629982,5.207190037,1010,AF,Sokoto,SKO
medium_airport,Skopje Alexander the Great Airport,41.961601,21.621401,781,EU,Skopje,SKP
small_airport,Sekakes Airport,-30.03890038,28.37030029,5700,AF,Sekakes,SKQ
small_airport,Shakiso Airport,5.6923,38.9764,5815,AF,Shakiso,SKR
medium_airport,Vojens Skrydstrup Airport,55.2256012,9.263930321,141,EU,Vojens,SKS
large_airport,Sialkot Airport,32.53555679,74.3638916,837,AS,Sialkot,SKT
small_airport,Skiros Airport,38.96760178,24.48719978,44,EU,Skiros Island,SKU
medium_airport,St Catherine International Airport,28.68530083,34.0625,4368,AS,0,SKV
small_airport,Skwentna Airport,61.96530151,-151.1909943,148,NA,Skwentna,SKW
medium_airport,Saransk Airport,54.1251297,45.21225739,676,EU,Saransk,SKX
closed,Griffing Sandusky Airport,41.4333992,-82.65229797,580,NA,Sandusky,SKY
medium_airport,Sukkur Airport,27.72200012,68.79170227,196,AS,Mirpur Khas,SKZ
medium_airport,Martin Miguel De Guemes International Airport,-24.8560009,-65.48619843,4088,SA,Salta,SLA
small_airport,Storm Lake Municipal Airport,42.59730148,-95.24069977,1488,NA,Storm Lake,SLB
large_airport,Salt Lake City International Airport,40.78839874,-111.9779968,4227,NA,Salt Lake City,SLC
medium_airport,Sliač Airport,48.63779831,19.13409996,1043,EU,Sliač,SLD
medium_airport,Salem Municipal Airport/McNary Field,44.90950012,-123.0029984,214,NA,Salem,SLE
small_airport,Sulayel Airport,20.4647007,45.61959839,2021,AS,0,SLF
small_airport,Smith Field,36.19189835,-94.48999786,1191,NA,Siloam Springs,SLG
small_airport,Sola Airport,-13.85169983,167.5370026,7,OC,Sola,SLH
small_airport,Solwesi Airport,-12.17370033,26.36510086,4551,AF,Solwesi,SLI
small_airport,Solomon Aerodrome,-22.2554,117.7627,2030,OC,0,SLJ
medium_airport,Adirondack Regional Airport,44.38529968,-74.20619965,1663,NA,Saranac Lake,SLK
medium_airport,Salalah Airport,17.0387001,54.09130096,73,AS,Salalah,SLL
medium_airport,Salamanca Airport,40.95209885,-5.501989841,2595,EU,Salamanca,SLM
medium_airport,Salina Municipal Airport,38.79100037,-97.65219879,1288,NA,Salina,SLN
small_airport,Salem Leckrone Airport,38.64289856,-88.96420288,573,NA,Salem,SLO
medium_airport,Ponciano Arriaga International Airport,22.25429916,-100.9309998,6035,NA,San Luis Potosí,SLP
small_airport,Sleetmute Airport,61.70050049,-157.1660004,190,NA,Sleetmute,SLQ
small_airport,Sulphur Springs Municipal Airport,33.15980148,-95.62110138,489,NA,Sulphur Springs,SLR
small_airport,Silistra Polkovnik Lambrinovo Airfield,44.05519867,27.17880058,351,EU,Silistra,SLS
small_airport,Harriet Alexander Field,38.53829956,-106.0490036,7523,NA,Salida,SLT
medium_airport,George F. L. Charles Airport,14.0202,-60.992901,22,NA,Castries,SLU
large_airport,Shimla Airport,31.08180046,77.06800079,5072,AS,0,SLV
medium_airport,Plan De Guadalupe International Airport,25.54949951,-100.9290009,4778,NA,Saltillo,SLW
small_airport,Salt Cay Airport,21.33300018,-71.19999695,3,NA,Salt Cay,SLX
medium_airport,Salekhard Airport,66.59079742,66.61100006,218,AS,Salekhard,SLY
medium_airport,Marechal Cunha Machado International Airport,-2.58536005,-44.23410034,178,SA,São Luís,SLZ
medium_airport,Santa Maria Airport,36.97140121,-25.17060089,308,EU,Vila do Porto,SMA
small_airport,Franco Bianco Airport,-52.73669815,-69.33360291,104,SA,Cerro Sombrero,SMB
small_airport,Smith Field,41.14339828,-85.15280151,835,NA,Fort Wayne,SMD
medium_airport,Lake Cumberland Regional Airport,37.05339813,-84.61589813,927,NA,Somerset,SME
large_airport,Sacramento International Airport,38.69540024,-121.5910034,27,NA,Sacramento,SMF
small_airport,Santa Maria Airport,-11.98333359,-77,769,SA,Santa María,SMG
small_airport,Sapmanga Airport,-6.075277778,146.8111111,2912,OC,Sapmanga,SMH
medium_airport,Samos Airport,37.68999863,26.9116993,19,EU,Samos Island,SMI
small_airport,Sim Airport,-7.75,146.9273,5460,OC,Sim,SMJ
small_airport,St Michael Airport,63.49010086,-162.1100006,98,NA,St Michael,SMK
medium_airport,Stella Maris Airport,23.5823168,-75.26862144,10,NA,Stella Maris,SML
small_airport,Semporna Airport,4.449999809,118.5830002,60,AS,Semporna,SMM
medium_airport,Lemhi County Airport,45.12379837,-113.8809967,4043,NA,Salmon,SMN
small_airport,Santa Monica Municipal Airport,34.01580048,-118.4509964,177,NA,Santa Monica,SMO
small_airport,Stockholm Airport,-4.358,151.533,10,OC,Stockholm,SMP
small_airport,Sampit(Hasan) Airport,-2.499190092,112.9749985,50,AS,Sampit-Borneo Island,SMQ
medium_airport,Simón Bolívar International Airport,11.1196,-74.2306,22,SA,Santa Marta,SMR
medium_airport,Sainte Marie Airport,-17.09390068,49.81579971,7,AF,0,SMS
